@0
TrialName, TrialNumber, Time, X, Y, Rotation, Box Hit, Timeout
Learning,99,226.219,214.921,17.06727,234.7998,
Learning,99,226.721,209.4169,13.08301,233.3998,
Learning,99,227.224,202.5703,10.04085,253.3998,
Learning,99,227.727,195.2822,8.145181,258.5998,
Learning,99,228.231,187.8543,6.726016,261.6998,
Learning,99,228.733,180.3885,5.665951,262.6999,
Learning,99,229.234,172.9091,5.024592,265.4998,
Learning,99,229.74,165.327,4.714745,268.4998,
Learning,99,230.243,157.7873,4.702099,268.4998,
Learning,99,230.747,150.2309,4.702324,270.5999,
Learning,99,231.248,142.7103,4.763322,269.6498,
Learning,99,231.748,135.2108,4.703285,267.6498,
Learning,99,232.25,127.7126,5.19837,276.1999,
Learning,99,232.752,120.2548,6.245169,279.7999,
Learning,99,233.255,112.9054,7.927276,284.3498,
Learning,99,233.757,105.8225,10.41714,297.4998,
Learning,99,234.259,99.18707,13.97701,298.2997,
Learning,99,234.759,94.60068,19.73522,329.9997,
Learning,99,235.262,91.04942,26.3693,343.4497,
Learning,99,235.764,89.19242,33.65225,345.7997,
Learning,99,236.266,91.42247,36.42478,345.7997,
Learning,99,236.769,95.07028,38.71311,345.7997,
Learning,99,237.27,93.27345,45.814,345.7997,
Learning,99,237.77,91.43143,53.09346,345.7997,
Learning,99,238.273,92.07044,60.30563,341.1497,
Learning,99,238.774,91.98731,60.82359,308.4997,
Learning,99,239.275,91.98731,60.82359,308.3997,
Learning,99,239.776,91.98731,60.82359,308.3997,
Learning,99,240.278,91.98731,60.82359,308.3997,
Learning,99,240.78,92.68445,61.70317,308.3997,
Learning,99,241.281,93.23032,63.36587,309.0997,
Learning,99,241.781,87.85757,67.63717,303.8497,
Learning,99,242.282,82.61803,70.48169,294.3997,
Learning,99,242.785,82.51332,70.52779,292.4997,
Learning,99,243.286,82.51332,70.52779,292.4997,
Learning,99,243.788,82.51332,70.52779,292.3997,
Learning,99,244.291,82.51332,70.52779,292.2497,
Learning,99,244.791,82.51332,70.52779,292.2497,
Learning,99,245.293,81.79745,70.82065,292.2497,
Learning,99,245.795,75.27888,73.37112,284.3497,
Learning,99,246.297,73.35822,73.67855,272.2497,
Learning,99,246.799,71.12377,73.41669,261.7997,
Learning,99,247.302,65.735,71.22345,241.2997,
Learning,99,247.806,65.663,71.18403,228.8497,
Learning,99,248.307,65.663,71.18403,228.0497,
Learning,99,248.807,65.54168,71.31776,227.6997,
Learning,99,249.311,62.56623,74.51892,222.8997,
Learning,99,249.812,62.53251,74.54941,219.1997,
Learning,99,250.313,62.53251,74.54941,219.1997,
Learning,99,250.816,62.48571,74.49193,219.1497,
Learning,99,251.317,58.81901,69.98805,219.1497,
Learning,99,251.819,54.13326,64.08984,219.1497,
Learning,99,252.32,53.94448,54.55106,219.1497,
Learning,99,252.821,53.88366,44.53351,226.9497,
Learning,99,253.324,47.98079,39.97862,243.2498,
Learning,99,253.827,41.2081,36.65495,243.8997,
Learning,99,254.33,32.65833,36.30046,235.1998,
Learning,99,254.832,23.87633,36.13711,268.6498,
Learning,99,255.332,16.45537,37.18793,288.9998,
Learning,99,255.834,11.15765,42.3358,328.4997,
Learning,99,256.335,7.70882,48.97561,345.4997,
Learning,99,256.836,6.359416,56.36295,350.0497,
Learning,99,257.338,6.31796,63.79265,350.9997,
Learning,99,257.839,6.492445,71.2957,350.9997,
Learning,99,258.34,10.74381,79.582,350.9997,
Learning,99,258.842,9.791039,87.05144,350.9997,
Learning,99,259.345,8.629691,94.50649,351.9497,
Learning,99,259.847,8.034529,102.0043,357.0997,
Learning,99,260.349,7.845945,109.5341,1.599713,
Learning,99,260.851,7.974395,117.0508,0.8497133,
Learning,99,261.354,8.079003,124.6012,0.9997134,
Learning,99,261.855,8.210015,132.109,0.9997134,
Learning,99,262.358,8.341651,139.6526,0.9997134,
Learning,99,262.859,8.474969,147.1703,1.049713,
Learning,99,263.361,8.612836,154.6945,1.049713,
Learning,99,263.864,8.751102,162.2405,1.049713,
Learning,99,264.368,8.889564,169.7972,1.049713,
Learning,99,264.869,9.080665,177.3192,2.299714,
Learning,99,265.369,11.40935,184.2852,32.34972,
Learning,99,265.871,16.40975,189.6952,55.39973,
Learning,99,266.374,17.97355,190.7729,55.44973,
Learning,99,266.875,17.97355,190.7729,62.34972,
Learning,99,267.376,17.97355,190.7729,62.44972,
Learning,99,267.877,17.97355,190.7729,62.44972,
Learning,99,268.38,17.97355,190.7729,62.44972,
Learning,99,268.882,17.97355,190.7729,62.44972,
Learning,99,269.385,17.97355,190.7729,62.44972,
Learning,99,269.886,17.97355,190.7729,62.44972,
Learning,99,270.387,17.97355,190.7729,62.44972,
Learning,99,270.891,17.97355,190.7729,62.44972,
Learning,99,271.393,17.97355,190.7729,62.44972,
Learning,99,271.895,17.97355,190.7729,62.44972,
Learning,99,272.398,17.97355,190.7729,62.44972,
Learning,99,272.902,17.97355,190.7729,62.89973,
Learning,99,273.405,17.97355,190.7729,70.49975,
Learning,99,273.907,17.97355,190.7729,88.34978,
Learning,99,274.409,18.52428,190.7878,88.44977,
Learning,99,274.912,20.70199,190.8468,93.29977,
Learning,99,275.414,20.70199,190.8468,101.5498,
Learning,99,275.92,20.70199,190.8468,137.0498,
Learning,99,276.42,20.70199,190.8468,165.0998,
Learning,99,276.923,20.70199,190.8468,165.0998,
Learning,99,277.426,20.70199,190.8468,165.1498,
Learning,99,277.927,20.70199,190.8468,157.6998,
Learning,99,278.435,20.70199,190.8468,118.8498,
Learning,99,278.936,20.70199,190.8468,117.1498,
Learning,99,279.44,20.70199,190.8468,110.2498,
Learning,99,279.941,20.70199,190.8468,110.1498,
Learning,99,280.444,20.70199,190.8468,109.9498,
Learning,99,280.946,20.70199,190.8468,109.9498,
Learning,99,281.447,20.70199,190.8468,109.9498,
Learning,99,281.949,20.70199,190.8468,109.9498,
Learning,99,282.453,20.70199,190.8468,109.9498,
Learning,99,282.953,20.70199,190.8468,109.9498,
Learning,99,283.454,20.70199,190.8468,109.9498,
Learning,99,283.954,20.70199,190.8468,109.9498,
Learning,99,284.458,20.70199,190.8468,109.9498,
Learning,99,284.96,20.70199,190.8468,109.9498,
Learning,99,285.461,20.70199,190.8468,109.9498,
Learning,99,285.963,20.70199,190.8468,109.9498,
Learning,99,286.466,20.70199,190.8468,109.9498,
Learning,99,286.967,20.70199,190.8468,109.9498,
Learning,99,287.472,22.12949,190.33,109.8998,
Learning,99,287.98,28.52057,188.1037,102.7998,
Learning,99,288.48,29.0482,187.9946,86.34976,
Learning,99,288.981,29.14619,188.0038,84.59976,
Learning,99,289.483,35.04913,188.5619,84.59976,
Learning,99,289.984,42.53523,189.2695,84.59976,
Learning,99,290.488,50.07388,189.7341,90.94975,
Learning,99,290.988,57.49093,188.8085,105.6497,
Learning,99,291.491,63.88958,185.124,129.6497,
Learning,99,291.991,65.51141,184.0313,152.9997,
Learning,99,292.493,66.04176,183.3245,158.5997,
Learning,99,292.994,67.4555,179.7384,158.5997,
Learning,99,293.495,69.34486,174.9174,158.5997,
Learning,99,294.001,69.34583,174.9149,157.2997,
Learning,99,294.505,69.34583,174.9149,169.0497,
Learning,99,295.007,69.78903,172.6134,169.0997,
Learning,99,295.507,70.9081,166.8024,169.0997,
Learning,99,296.011,70.92796,166.6992,174.4997,
Learning,99,296.519,70.92796,166.6992,176.8497,
Learning,99,297.021,70.97529,165.7141,177.2497,
Learning,99,297.521,71.31885,158.5623,177.2497,
Learning,99,298.022,71.67973,151.05,177.2497,
Learning,99,298.524,72.04097,143.5304,177.2497,
Learning,99,299.025,72.40161,136.023,177.2497,
Learning,99,299.53,72.76439,128.4713,177.2497,
Learning,99,300.035,72.87302,126.2342,158.2997,
Learning,99,300.542,73.2425,125.3914,155.2997,
Learning,99,301.044,77.7438,119.955,128.0497,
Learning,99,301.546,83.87541,115.5718,120.1497,
Learning,99,302.048,90.61901,112.2229,114.4497,
Learning,99,302.554,95.86343,109.8724,112.3996,
Learning,99,303.062,95.91815,109.8498,112.3496,
Learning,99,303.563,100.8103,107.8496,111.6996,
Learning,99,304.067,107.8456,105.1047,106.9996,
Learning,99,304.57,115.3317,104.2232,93.4996,
Learning,99,305.071,122.286,106.7063,60.89964,
Learning,99,305.573,128.3988,110.9345,30.84966,
Learning,99,306.076,131.8776,117.6219,25.24966,
Learning,99,306.578,134.9675,124.4883,15.69967,
Learning,99,307.081,135.5627,127.1712,11.24966,
Learning,99,307.582,135.6199,127.46,11.19966,
Learning,99,308.082,136.6525,132.6776,10.99966,
Learning,99,308.583,136.708,132.9489,357.4496,
Learning,99,309.085,136.708,132.9489,357.3497,
Learning,99,309.586,136.708,132.9489,357.3497,
Learning,99,310.086,136.708,132.9489,357.3497,
Learning,99,310.589,136.708,132.9489,357.3497,
Learning,99,311.091,136.641,134.397,357.3497,
Learning,99,311.593,136.2989,141.7876,357.3497,
Learning,99,312.095,135.9507,149.3089,357.3497,
Learning,99,312.596,135.6033,156.8135,357.3497,
Learning,99,313.099,135.2547,164.344,357.3497,
Learning,99,313.6,134.9073,171.8503,357.3497,
Learning,99,314.102,134.776,174.7697,358.6996,
Learning,99,314.605,134.776,174.7697,339.3997,
Learning,99,315.105,134.776,174.7697,338.1497,
Learning,99,315.609,134.776,174.7697,325.0996,
Learning,99,316.11,136.6481,176.466,317.6497,
Learning,99,316.61,141.6649,180.3459,314.5497,
Learning,99,317.111,142.0172,180.3459,311.8497,
Learning,99,317.611,142.0172,180.3459,311.8997,
Learning,99,318.112,142.0172,180.3459,311.9997,
Learning,99,318.616,142.0172,180.3459,311.9997,
Learning,99,319.118,142.0172,180.3459,311.9997,
Learning,99,319.618,142.0172,180.3459,311.9997,
Learning,99,320.121,142.0172,180.3459,311.9997,
Learning,99,320.622,142.0172,180.3459,356.2497,
Learning,99,321.123,142.0172,180.3459,11.99965,
Learning,99,321.625,142.0172,180.3459,39.94966,
Learning,99,322.126,142.0172,180.3459,64.59968,
Learning,99,322.627,142.0172,180.3459,90.69968,
Learning,99,323.131,142.0172,180.3459,92.69967,
Learning,99,323.633,142.0172,180.3459,92.69967,
Learning,99,324.134,142.0172,180.3459,92.69967,
Learning,99,324.637,142.0172,180.3459,92.69967,
Learning,99,325.138,142.0172,180.3459,92.69967,
Learning,99,325.641,142.0172,180.3459,92.69967,
Learning,99,326.142,142.0172,180.3459,92.69967,
Learning,99,326.644,142.0172,180.3459,98.64967,
Learning,99,327.146,142.0172,180.3459,159.4997,
Learning,99,327.653,142.0172,180.3459,175.3997,
Learning,99,328.157,142.0172,180.3459,194.7997,
Learning,99,328.658,142.0172,180.3459,194.7997,
Learning,99,329.163,142.0172,180.3459,194.7997,
Learning,99,329.663,142.0172,180.3459,140.5497,
Learning,99,330.164,142.0172,180.3459,122.2996,
Learning,99,330.665,142.0172,180.3459,109.7496,
Learning,99,331.166,141.4929,178.8502,109.2996,
Learning,99,331.667,140.1409,174.9159,108.2496,
Learning,99,332.168,140.4797,174.8393,102.7496,
Learning,99,332.671,146.7388,173.451,102.4996,
Learning,99,333.176,148.1394,173.1549,93.69958,
Learning,99,333.676,148.1394,173.1549,93.54958,
Learning,99,334.178,148.1394,173.1549,93.54958,
Learning,99,334.68,148.1394,173.1549,93.54958,
Learning,99,335.181,148.1394,173.1549,93.54958,
Learning,99,335.684,148.1394,173.1549,93.54958,
Learning,99,336.186,148.1394,173.1549,93.54958,
Learning,99,336.687,148.1947,173.1519,93.09958,
Learning,99,337.187,153.8643,172.8834,92.49958,
Learning,99,337.688,155.9093,172.8009,91.94958,
Learning,99,338.19,155.9093,172.8009,91.84959,
Learning,99,338.695,155.9093,172.8009,91.79958,
Learning,99,339.195,155.901,172.5356,91.79958,
Learning,99,339.696,155.8836,171.9832,91.74958,
Learning,99,340.198,155.8836,171.9832,91.74958,
Learning,99,340.698,155.8836,171.9832,91.74958,
Learning,99,341.199,155.8836,171.9832,91.74958,
Learning,99,341.699,155.8836,171.9832,91.74958,
Learning,99,342.201,155.8836,171.9832,91.74958,
Learning,99,342.701,155.8836,171.9832,91.74958,
Learning,99,343.203,156.2739,171.9713,91.74958,
Learning,99,343.703,162.8613,171.7701,91.74958,
Learning,99,344.204,170.3674,171.5408,91.74958,
Learning,99,344.705,177.8833,171.3112,91.74958,
Learning,99,345.206,185.3914,171.0819,91.74958,
Learning,99,345.707,192.9123,170.8521,91.74958,
Learning,99,346.209,200.4283,170.5236,103.1996,
Learning,99,346.71,206.79,166.6095,125.8996,
Learning,99,347.211,211.6491,161.1177,159.5996,
Learning,99,347.712,213.9271,154.0584,171.6996,
Learning,99,348.217,214.0899,152.4054,174.7496,
Learning,99,348.724,214.0899,152.4054,174.7496,
Learning,99,349.229,214.0899,152.4054,174.7496,
Learning,99,349.732,214.0899,152.4054,174.7496,
Learning,99,350.237,214.5328,147.5857,174.7496,
Learning,99,350.74,215.1763,140.5827,174.7496,
Learning,99,351.241,215.2448,139.838,174.7496,
Learning,99,351.746,215.6162,135.7958,174.7496,
Learning,99,352.249,216.3059,128.2908,174.7496,
Learning,99,352.754,216.5568,120.7159,179.7996,
Learning,99,353.259,216.5339,113.1428,181.2495,
Learning,99,353.762,216.4515,105.6005,180.1996,
Learning,99,354.262,216.3543,98.09493,180.9996,
Learning,99,354.762,216.2169,90.59443,181.0496,
Learning,99,355.264,216.0791,83.07444,181.0496,
Learning,99,355.765,215.9415,75.56337,181.0496,
Learning,99,356.266,215.8036,68.03768,181.0496,
Learning,99,356.767,215.6661,60.52847,181.0496,
Learning,99,357.269,215.5282,53.00043,181.0496,
Learning,99,357.77,215.3905,45.4845,181.0496,
Learning,99,358.272,215.2525,37.95311,181.0496,
Learning,99,358.774,214.7971,30.46086,196.9496,
Learning,99,359.276,211.5948,23.65495,204.7496,
Learning,99,359.776,206.3903,18.58716,240.9496,
Learning,99,360.283,199.6683,15.05656,253.2496,
Learning,99,360.784,192.2336,14.02871,263.2996,
Learning,99,361.285,184.7659,13.11625,262.8996,
Learning,99,361.79,177.2621,12.18154,262.8996,
Learning,99,362.293,169.7731,11.24868,262.8996,
Learning,99,362.795,162.2762,10.52413,266.2496,
Learning,99,363.296,154.776,10.03247,266.2496,
Learning,99,363.797,147.2739,9.540705,266.2496,
Learning,99,364.299,139.7668,9.055029,266.4496,
Learning,99,364.799,132.269,8.86627,270.1496,
Learning,99,365.302,124.7627,8.713839,268.4996,
Learning,99,365.802,122.8208,8.665153,268.7496,
Learning,99,366.303,122.8208,8.665153,268.7996,
Learning,99,366.804,122.8208,8.665153,268.8495,
Learning,99,367.306,122.8208,8.665153,268.8495,
Learning,99,367.809,123.4962,8.678715,268.8495,
Learning,99,368.311,130.4457,8.818272,268.8495,
Learning,99,368.812,136.0152,9.002945,276.2996,
Learning,99,369.312,136.0496,8.996531,309.2495,
Learning,99,369.817,136.0496,8.996531,1.049555,
Learning,99,370.323,136.0496,8.996531,20.59956,
Learning,99,370.829,136.3193,8.901477,19.34956,
Learning,99,371.335,142.5225,6.978226,11.64957,
Learning,99,371.836,148.1839,6.170248,7.099571,
Learning,99,372.344,148.2405,6.163197,7.099571,
Learning,99,372.849,148.2405,6.163197,7.099571,
Learning,99,373.352,148.2405,6.163197,7.099571,
Learning,99,373.853,148.2405,6.163197,7.399571,
Learning,99,374.357,148.2405,6.163197,346.3496,
Learning,99,374.858,148.2405,6.163197,329.8996,
Learning,99,375.364,148.2405,6.163197,296.6496,
Learning,99,375.869,148.2405,6.163197,281.9995,
Learning,99,376.373,148.2405,6.163197,281.7495,
Learning,99,376.877,147.918,6.230569,281.7995,
Learning,99,377.379,141.5547,7.584333,282.1995,
Learning,99,377.883,134.1602,9.182317,282.1495,
Learning,99,378.383,126.8213,10.75543,282.0495,
Learning,99,378.885,119.4675,12.32516,282.0495,
Learning,99,379.388,112.0836,13.90133,282.0495,
Learning,99,379.888,104.8785,15.95599,291.6495,
Learning,99,380.39,100.0752,18.1679,294.9995,
Learning,99,380.893,100.0694,18.17057,294.9995,
Learning,99,381.395,100.0694,18.17057,294.9995,
Learning,99,381.897,100.0694,18.17057,297.2495,
Learning,99,382.398,100.0694,18.17057,319.7995,
Learning,99,382.9,100.0694,18.17057,346.5995,
Learning,99,383.402,99.3036,22.40467,349.7495,
Learning,99,383.907,97.9549,29.86267,349.7495,
Learning,99,384.409,96.61639,37.26432,349.7495,
Learning,99,384.91,95.27837,44.66328,349.7495,
Learning,99,385.412,93.9385,52.07243,349.7495,
Learning,99,385.913,91.56726,59.16465,334.6494,
Learning,99,386.414,87.43459,65.31036,305.2495,
Learning,99,386.916,81.04669,69.28691,300.0995,
Learning,99,387.417,73.8159,71.01669,275.4995,
Learning,99,387.919,66.54518,70.08737,239.6994,
Learning,99,388.42,60.05593,66.29527,239.6994,
Learning,99,388.922,53.80371,62.12316,231.2994,
Learning,99,389.424,49.76241,55.10957,231.2994,
Learning,99,389.925,48.56766,44.55819,233.2994,
Learning,99,390.427,43.18708,39.69696,269.9995,
Learning,99,390.932,35.62255,39.69983,270.0994,
Learning,99,391.433,28.10056,39.69983,270.0994,
Learning,99,391.934,20.70942,40.49495,288.3994,
Learning,99,392.436,14.04323,43.61328,331.8495,
Learning,99,392.936,11.32349,50.56106,352.8495,
Learning,99,393.439,10.13934,58.008,350.5995,
Learning,99,393.939,10.07324,65.47146,5.049442,
Learning,99,394.443,10.73854,72.99563,5.099442,
Learning,99,394.946,11.40942,80.5135,5.099442,
Learning,99,395.447,12.07746,87.9996,5.099442,
Learning,99,395.948,12.74523,95.48263,5.099442,
Learning,99,396.449,13.41303,102.966,5.099442,
Learning,99,396.952,14.08351,110.4794,5.099442,
Learning,99,397.453,14.75153,117.9652,5.099442,
Learning,99,397.954,15.42038,125.4604,5.099442,
Learning,99,398.456,16.08988,132.9628,5.099442,
Learning,99,398.958,16.47304,140.4767,1.199442,
Learning,99,399.46,16.61792,148.005,1.099442,
Learning,99,399.962,16.76247,155.5371,1.099442,
Learning,99,400.464,16.90687,163.0612,1.099442,
Learning,99,400.966,17.05123,170.5832,1.099442,
Learning,99,401.471,19.09524,177.7313,27.54944,
Learning,99,401.974,22.27393,184.1976,46.34945,
Learning,99,402.474,26.5786,187.7716,50.94944,
Learning,99,402.977,26.6083,187.7957,50.94944,
Learning,99,403.48,23.75297,185.4793,50.94944,
Learning,99,403.981,20.24571,182.5112,46.34945,
Learning,99,404.483,20.24571,182.5112,87.89945,
Learning,99,404.984,20.24571,182.5112,130.9494,
Learning,99,405.489,20.24571,182.5112,160.4995,
Learning,99,405.996,20.24571,182.5112,168.2995,
Learning,99,406.499,20.24571,182.5112,172.9494,
Learning,99,407.003,20.33191,181.3696,175.9995,
Learning,99,407.509,20.31636,174.0428,180.5995,
Learning,99,408.012,20.23742,166.4981,180.5995,
Learning,99,408.514,19.15398,158.9688,180.5995,
Learning,99,409.018,13.75142,151.4722,180.5995,
Learning,99,409.518,13.63099,143.9625,180.5995,
Learning,99,410.019,13.75338,136.4637,170.2495,
Learning,99,410.52,15.69296,129.2031,162.4494,
Learning,99,411.027,18.36287,120.7008,122.6994,
Learning,99,411.527,20.53393,112.3529,122.1494,
Learning,99,412.028,20.53393,110.7416,122.1494,
Learning,99,412.529,20.53743,112.9189,122.1494,
Learning,99,413.035,20.53743,115.1638,123.1994,
Learning,99,413.537,20.53743,115.1638,123.0994,
Learning,99,414.042,20.53743,115.1638,123.0994,
Learning,99,414.548,20.53743,114.5503,123.0994,
Learning,99,415.052,20.53743,111.1689,119.4994,
Learning,99,415.559,20.53743,110.5275,103.8994,
Learning,99,416.062,20.53743,108.8025,103.3494,
Learning,99,416.566,20.53743,107.0544,103.3494,
Learning,99,417.072,20.53743,105.3015,103.3494,
Learning,99,417.578,20.53743,103.5519,103.3494,
Learning,99,418.078,20.53744,102.9612,105.1494,
Learning,99,418.579,20.53744,102.9612,142.0494,
Learning,99,419.081,20.21755,102.8996,168.8494,
Learning,99,419.586,13.99251,100.8763,160.0994,
Learning,99,420.086,8.971265,96.33236,144.1494,
Learning,99,420.591,13.01079,90.00818,140.8994,
Learning,99,421.095,13.88283,80.64835,135.4494,
Learning,99,421.598,13.8533,71.43771,133.0494,
Learning,99,422.101,13.71702,70.96487,132.6994,
Learning,99,422.606,13.71702,70.96487,129.2994,
Learning,99,423.113,13.71702,70.96487,148.6994,
Learning,99,423.618,12.91588,70.49107,149.3994,
Learning,99,424.125,15.15992,71.81822,149.3994,
Learning,99,424.631,20.51125,75.69066,149.2494,
Learning,99,425.132,20.51129,79.29338,149.1994,
Learning,99,425.633,20.51129,79.68044,165.0993,
Learning,99,426.136,20.47427,79.49347,191.1993,
Learning,99,426.638,19.26406,73.38108,191.1993,
Learning,99,427.14,17.80177,65.99557,191.1993,
Learning,99,427.641,17.02792,58.55108,180.6493,
Learning,99,428.142,17.13579,51.0355,172.6493,
Learning,99,428.643,19.15104,43.80451,162.9493,
Learning,99,429.148,23.48688,37.75721,135.6493,
Learning,99,429.654,29.55197,33.3755,113.1493,
Learning,99,430.158,36.70644,31.20746,87.19931,
Learning,99,430.661,42.60207,31.64509,75.29933,
Learning,99,431.163,42.68945,31.67679,64.44935,
Learning,99,431.664,42.68945,31.67679,38.19934,
Learning,99,432.164,42.69496,31.68777,26.64935,
Learning,99,432.667,45.06062,36.54938,25.74935,
Learning,99,433.171,48.33987,43.36042,25.69935,
Learning,99,433.672,51.59902,50.13263,25.69935,
Learning,99,434.173,54.85709,56.9026,25.69935,
Learning,99,434.678,58.13917,63.72245,25.69935,
Learning,99,435.181,59.47391,66.49592,25.69935,
Learning,99,435.682,59.47391,66.49592,40.79936,
Learning,99,436.184,59.47391,66.49592,72.69936,
Learning,99,436.685,59.47391,66.49592,75.74937,
Learning,99,437.191,59.47391,66.49592,77.34938,
Learning,99,437.696,59.47391,66.49592,93.3494,
Learning,99,438.199,59.47391,66.49592,109.7494,
Learning,99,438.7,59.47391,66.49592,153.6494,
Learning,99,439.202,59.47391,66.49592,171.2994,
Learning,99,439.705,59.47391,66.49592,125.6494,
Learning,99,440.213,59.66882,66.47491,96.14938,
Learning,99,440.715,65.87011,65.8232,95.94939,
Learning,99,441.22,73.41063,65.03936,95.89938,
Learning,99,441.721,80.88294,64.70827,95.89938,
Learning,99,442.226,83.31476,64.70827,93.19937,
Learning,99,442.729,83.31476,64.70827,88.09938,
Learning,99,443.23,83.31476,64.70827,59.1494,
Learning,99,443.731,83.31476,64.70827,54.94939,
Learning,99,444.234,83.31476,64.70827,44.9994,
Learning,99,444.737,83.31476,64.70827,90.3494,
Learning,99,445.241,83.31476,64.70827,139.4494,
Learning,99,445.742,83.31476,64.70827,151.7994,
Learning,99,446.244,84.66422,65.33664,155.1494,
Learning,99,446.747,91.8694,66.86591,162.8494,
Learning,99,447.255,95.20581,60.23183,173.5494,
Learning,99,447.756,95.8491,52.73831,178.2994,
Learning,99,448.259,96.07271,45.20684,178.2994,
Learning,99,448.763,96.37298,37.6461,174.5494,
Learning,99,449.264,97.77853,30.27865,162.6494,
Learning,99,449.765,99.97122,23.05894,158.0494,
Learning,99,450.265,98.93118,13.05997,129.2994,
Learning,99,450.768,102.9677,5.607378,100.0994,
Learning,99,451.272,110.4322,4.71238,98.89938,
Learning,99,451.774,117.8694,4.710653,99.79937,
Learning,99,452.276,125.2837,4.993755,71.69936,
Learning,99,452.776,132.3222,7.599377,68.89936,
Learning,99,453.277,138.3064,12.0953,49.54938,
Learning,99,453.779,144.0282,16.97093,50.59938,
Learning,99,454.279,150.8234,18.63377,84.74937,
Learning,99,454.781,158.3388,18.63607,86.39936,
Learning,99,455.283,165.8555,18.63607,86.39936,
Learning,99,455.784,173.4057,17.90973,86.39936,
Learning,99,456.284,181.2433,12.84134,86.39936,
Learning,99,456.786,188.7641,13.20438,86.39936,
Learning,99,457.288,196.2599,13.89523,78.44936,
Learning,99,457.791,202.9716,17.28761,64.19936,
Learning,99,458.292,208.1086,22.43,30.24939,
Learning,99,458.793,211.8508,28.95739,25.5994,
Learning,99,459.295,214.2711,36.07705,17.69941,
Learning,99,459.798,216.5623,43.25993,17.59941,
Learning,99,460.3,218.6304,50.505,13.79942,
Learning,99,460.803,220.378,57.83857,13.14942,
Learning,99,461.303,221.2852,65.15412,13.04942,
Learning,99,461.809,220.8132,72.79601,13.04942,
Learning,99,462.31,215.4351,81.76183,13.04942,
Learning,99,462.81,212.9626,90.03506,13.04942,
Learning,99,463.311,214.6586,97.35254,13.04942,
Learning,99,463.811,216.3534,104.6647,13.04942,
Learning,99,464.313,218.0517,111.992,13.04942,
Learning,99,464.813,219.7478,119.3098,13.04942,
Learning,99,465.314,221.2843,126.6255,13.94942,
Learning,99,465.815,221.2843,133.8899,17.39942,
Learning,99,466.318,221.2984,141.0922,3.499428,
Learning,99,466.821,220.9389,148.6264,357.6494,
Learning,99,467.322,219.0927,155.8208,336.1994,
Learning,99,467.823,215.471,162.3181,311.9494,
Learning,99,468.326,209.0772,166.3273,300.7494,
Learning,99,468.827,202.2292,169.2988,283.8494,
Learning,99,469.327,194.9268,171.0141,283.1494,
Learning,99,469.83,187.5588,172.6098,280.0994,
Learning,99,470.332,180.1395,173.9123,279.8994,
Learning,99,470.836,172.694,175.1947,279.5494,
Learning,99,471.338,165.2648,176.4445,279.5494,
Learning,99,471.839,157.8526,177.6914,279.5494,
Learning,99,472.342,150.422,178.9415,279.5494,
Learning,99,472.846,142.9646,179.8057,279.5494,
Learning,99,473.348,137.0479,180.3901,278.5994,
Learning,99,473.85,136.9345,180.3901,292.1993,
Learning,99,474.352,136.9345,180.3901,260.4993,
Learning,99,474.855,136.9345,180.3901,234.9493,
Learning,99,475.355,136.9345,180.3901,214.8493,
Learning,99,475.855,136.4116,179.2633,199.6993,
Learning,99,476.358,134.074,172.3216,197.7993,
Learning,99,476.865,131.7989,165.0589,197.2993,
Learning,99,477.368,130.0185,157.7453,187.5493,
Learning,99,477.871,129.0917,150.2581,186.9493,
Learning,99,478.375,128.1768,142.7523,186.9493,
Learning,99,478.883,127.2561,135.1981,186.9493,
Learning,99,479.389,126.3361,127.6505,186.9493,
Learning,99,479.892,125.6855,120.2913,208.8493,
Learning,99,480.393,120.345,115.0597,230.3493,
Learning,99,480.896,113.4929,112.485,265.5494,
Learning,99,481.397,106.0195,111.6876,263.3994,
Learning,99,481.9,98.52325,110.873,267.3994,
Learning,99,482.402,90.99465,110.8392,270.5994,
Learning,99,482.905,83.76083,112.6424,298.6993,
Learning,99,483.407,78.5573,116.3336,307.7993,
Learning,99,483.909,78.35092,116.4937,329.3494,
Learning,99,484.412,78.35092,116.4937,335.3494,
Learning,99,484.913,77.86737,118.127,343.3994,
Learning,99,485.415,76.31734,125.3559,4.049351,
Learning,99,485.916,77.42262,132.7945,8.749353,
Learning,99,486.419,77.74327,140.3456,6.699355,
Learning,99,486.92,74.54225,145.8698,44.94935,
Learning,99,487.425,74.54225,145.8698,46.79935,
Learning,99,487.926,74.54225,145.8698,95.09935,
Learning,99,488.432,74.54225,145.8698,130.2494,
Learning,99,488.933,74.54309,145.8683,151.5993,
Learning,99,489.435,75.07585,140.7308,175.1994,
Learning,99,489.937,75.93297,133.2568,171.2493,
Learning,99,490.439,77.59686,125.9641,148.6494,
Learning,99,490.941,82.27576,120.1486,138.6993,
Learning,99,491.448,88.26595,115.6362,112.3493,
Learning,99,491.949,95.21009,112.7594,112.8993,
Learning,99,492.453,102.5055,110.9486,97.34929,
Learning,99,492.954,109.9829,110.2166,95.89929,
Learning,99,493.454,117.4467,109.7858,78.49928,
Learning,99,493.957,124.5585,112.2914,69.84928,
Learning,99,494.458,130.284,116.919,40.19928,
Learning,99,494.963,134.5163,123.1221,19.89928,
Learning,99,495.464,136.7788,130.2802,16.39929,
Learning,99,495.965,138.1446,134.9259,20.59929,
